4242.718725528564,0,0,0
4243.612795306777,0,0,0
4242.763429017476,0,0,0
4240.327088871847,0,0,0
4237.913100470673,0,0,0
4236.92962371464,0,0,0
4235.923795214151,0,0,0
4236.415533592168,0,0,0
4236.683754525632,0,0,0
4236.057905680883,0,0,0
4236.683754525632,0,0,0
4235.230891136037,0,0,0
4239.4777225825455,0,0,0
4238.136617915226,0,0,0
4238.293080126414,0,0,0
4236.951975459096,0,0,0
4235.119132413761,0,0,0
4232.414571334668,0,0,0
4230.335859100324,0,0,0
4230.045286422405,0,0,0
4227.78776023242,0,0,0
4224.569109030856,0,0,0
4221.104588640283,0,0,0
4217.461254294068,0,0,0
4214.555527514878,0,0,0
4210.107530368272,0,0,0
4212.0074286469735,0,0,0
4210.755730957476,0,0,0
4209.526385012434,0,0,0
4212.16389085816,0,0,0
4216.634239749222,0,0,0
4216.835405449319,0,0,0
4223.518577041456,0,0,0
4224.904385197685,0,0,0
4229.978231189039,0,0,0
4233.330992857336,0,0,0
4236.16966440316,0,0,0
4237.756638259487,0,0,0
4238.650708037699,0,0,0
4242.338745872825,0,0,0
4244.618623807266,0,0,0
4245.110362185283,0,0,0
4245.557397074389,0,0,0
4248.6419378092205,0,0,0
4248.418420364668,0,0,0
4249.938338987628,0,0,0
4249.714821543075,0,0,0
4250.653594810198,0,0,0
4252.598196577811,0,0,0
4253.067583211373,0,0,0
4253.9169495006745,0,0,0
4254.386336134236,0,0,0
4258.253187925004,0,0,0
4262.388260649235,0,0,0
4265.964539762084,0,0,0
4267.5962171073215,0,0,0
4271.775993320464,0,0,0
4273.005339265506,0,0,0
4275.419327666679,0,0,0
4278.772089334975,0,0,0
4282.460127170101,0,0,0
4288.428042939668,0,0,0
4286.4387376831455,0,0,0
4287.489269672545,0,0,0
4290.707920874109,0,0,0
4293.859516842308,0,0,0
4289.836202840353,0,0,0
4287.623380139276,0,0,0
4292.049025541428,0,0,0
4292.004322052517,0,0,0
4292.741929619542,0,0,0
4291.601990652322,0,0,0
4292.004322052517,0,0,0
4293.077205786372,0,0,0
4291.892563330241,0,0,0
4293.211316253104,0,0,0
4290.75262436302,0,0,0
4289.545630162434,0,0,0
4291.713749374598,0,0,0
4290.462051685101,0,0,0
4292.361949963802,0,0,0
4295.781766865464,0,0,0
4292.808984852909,0,0,0
4292.741929619542,0,0,0
4292.518412174989,0,0,0
4295.245324998537,0,0,0
4295.468842443091,0,0,0
4294.060682542406,0,0,0
4293.904220331219,0,0,0
4295.692359887644,0,0,0
4297.435795955157,0,0,0
4299.514508189501,0,0,0
4299.894487845241,0,0,0
4303.716636147098,0,0,0
4307.359970493313,0,0,0
4307.5164327045,0,0,0
4309.595144938844,0,0,0
4313.797272896441,0,0,0
4317.775883409487,0,0,0
4321.218052055604,0,0,0
4323.073246845394,0,0,0
4327.409485269724,0,0,0
4333.556214994933,0,0,0
4337.66893597471,0,0,0
4338.987688897572,0,0,0
4339.166502853215,0,0,0
4342.362802310324,0,0,0
4345.983784912083,0,0,0
4347.883683190785,0,0,0
4349.560064024932,0,0,0
4351.5940727703655,0,0,0
4350.297671591958,0,0,0
4348.040145401972,0,0,0
4343.078058132894,0,0,0
4341.848712187852,0,0,0
4339.702944720142,0,0,0
4334.629098728788,0,0,0
4329.622307970799,0,0,0
4328.370610281302,0,0,0
4327.1189125918045,0,0,0
4326.4707120026005,0,0,0
4325.755456180031,0,0,0
4327.320078291902,0,0,0
4330.158749837727,0,0,0
4332.371572538802,0,0,0
4332.438627772168,0,0,0
4331.633964971777,0,0,0
4335.791389440464,0,0,0
4336.149017351749,0,0,0
4334.360877795324,0,0,0
4334.740857451065,0,0,0
4334.204415584137,0,0,0
4333.466808017111,0,0,0
4333.75738069503,0,0,0
4335.344354551357,0,0,0
4339.5241307645,0,0,0
4339.099447619849,0,0,0
4339.457075531134,0,0,0
4338.115970863815,0,0,0
4337.512473763522,0,0,0
4335.18789234017,0,0,0
4333.064476616916,0,0,0
4330.404619026735,0,0,0
4329.085866103872,0,0,0
4326.269546302503,0,0,0
4326.269546302503,0,0,0
4322.022714855994,0,0,0
4323.743799179053,0,0,0
4322.626211956288,0,0,0
4321.173348566693,0,0,0
4320.413389255213,0,0,0
4320.055761343928,0,0,0
4322.268584045003,0,0,0
4323.810854412419,0,0,0
4323.788502667964,0,0,0
4325.375476524291,0,0,0
4324.369648023802,0,0,0
4322.246232300548,0,0,0
4318.938174121163,0,0,0
4314.80310139693,0,0,0
4312.5679269514,0,0,0
4315.3171915194025,0,0,0
4312.746740907042,0,0,0
4311.070360072895,0,0,0
4310.109235061316,0,0,0
4309.237517027559,0,0,0
4308.611668182811,0,0,0
4306.398845481735,0,0,0
4304.253078014026,0,0,0
4301.772034379487,0,0,0
4299.492156445045,0,0,0
4294.641827898244,0,0,0
4292.294894730436,0,0,0
4290.663217385199,0,0,0
4286.706958616609,0,0,0
4286.41638593869,0,0,0
4283.5106591595,0,0,0
4282.773051592475,0,0,0
4277.967426534584,0,0,0
4274.0558712549055,0,0,0
4271.753641576009,0,0,0
4268.043251996428,0,0,0
4265.450449639612,0,0,0
4264.89165602823,0,0,0
4262.902350771708,0,0,0
4259.862513525786,0,0,0
4255.79449603492,0,0,0
4253.805190778397,0,0,0
4253.805190778397,0,0,0
4251.927644244151,0,0,0
4252.017051221972,0,0,0
4252.106458199793,0,0,0
4253.6040250783,0,0,0
4253.4475628671125,0,0,0
4254.408687878691,0,0,0
4253.067583211373,0,0,0
4254.967481490074,0,0,0
4257.180304191149,0,0,0
4256.643862324222,0,0,0
4257.403821635702,0,0,0
4259.2590164254925,0,0,0
4261.27067342647,0,0,0
4262.008280993496,0,0,0
4264.086993227839,0,0,0
4263.79642054992,0,0,0
4264.332862416847,0,0,0
4265.606911850799,0,0,0
4267.350347918314,0,0,0
4265.405746150702,0,0,0
4269.049080496917,0,0,0
4267.037423495939,0,0,0
4267.819734551875,0,0,0
4261.762411804487,0,0,0
4257.739097802531,0,0,0
4256.84502802432,0,0,0
4255.190998934627,0,0,0
4251.726478544053,0,0,0
4247.949033731106,0,0,0
4245.780914518941,0,0,0
4243.791609262419,0,0,0
4240.640013294221,0,0,0
4234.247414380004,0,0,0
4230.492321311512,0,0,0
4227.251318365493,0,0,0
4226.848986965297,0,0,0
4224.792626475409,0,0,0
4224.367943330758,0,0,0
4227.161911387671,0,0,0
4228.324202099348,0,0,0
4227.743056743509,0,0,0
4231.475798067545,0,0,0
4230.157045144682,0,0,0
4227.966574188063,0,0,0
4222.736265985521,0,0,0
4220.746960728998,0,0,0
4217.908289183174,0,0,0
4215.516652526457,0,0,0
4213.393236803202,0,0,0
4210.420454790647,0,0,0
4208.408797789669,0,0,0
4202.977323887029,0,0,0
4203.491414009502,0,0,0
4203.513765753956,0,0,0
4204.094911109794,0,0,0
4205.167794843649,0,0,0
4201.21153607506,0,0,0
4197.814070917853,0,0,0
4197.5905534733,0,0,0
4196.048283105884,0,0,0
4190.97443711453,0,0,0
4188.1134138242505,0,0,0
4183.710120166555,0,0,0
4182.659588177156,0,0,0
4178.300998008371,0,0,0
4177.362224741248,0,0,0
4175.551733440368,0,0,0
4171.751936882965,0,0,0
4171.930750838608,0,0,0
4171.863695605242,0,0,0
4173.383614228203,0,0,0
4174.054166561862,0,0,0
4172.690710150088,0,0,0
4173.897704350675,0,0,0
4176.266989262937,0,0,0
4176.982245085507,0,0,0
4175.015291573441,0,0,0
4176.78107938541,0,0,0
4174.948236340075,0,0,0
4173.6741869061225,0,0,0
4174.389442728692,0,0,0
4172.601303172268,0,0,0
4170.164963026638,0,0,0
4170.29907349337,0,0,0
4171.237846760494,0,0,0
4170.388480471192,0,0,0
4168.801506614865,0,0,0
4170.477887449012,0,0,0
4167.616864158733,0,0,0
4166.454573447058,0,0,0
4168.689747892588,0,0,0
4167.840381603286,0,0,0
4170.522590937923,0,0,0
4169.896742093174,0,0,0
4172.847172361276,0,0,0
4175.216457273538,0,0,0
4171.439012460592,0,0,0
4170.164963026638,0,0,0
4169.1591345261495,0,0,0
4170.321425237826,0,0,0
4172.713061894544,0,0,0
4170.209666515549,0,0,0
4168.287416492392,0,0,0
4165.336986224292,0,0,0
4163.414736201135,0,0,0
4163.258273989948,0,0,0
4162.610073400744,0,0,0
4158.117372765228,0,0,0
4158.139724509683,0,0,0
4159.01144254344,0,0,0
4159.637291388189,0,0,0
4157.782096598398,0,0,0
4155.077535519306,0,0,0
4154.518741907923,0,0,0
4154.6305006302,0,0,0
4152.976471540507,0,0,0
4151.836532573287,0,0,0
4151.858884317742,0,0,0
4154.317576207825,0,0,0
4150.271910461415,0,0,0
4152.887064562686,0,0,0
4155.457515175046,0,0,0
4156.731564608999,0,0,0
4155.233997730493,0,0,0
4157.0668407758285,0,0,0
4159.704346621555,0,0,0
4159.078497776806,0,0,0
4160.2407884884815,0,0,0
4161.313672222336,0,0,0
4164.5323234239,0,0,0
4164.10764027925,0,0,0
4166.409869958146,0,0,0
4170.0979077932725,0,0,0
4170.723756638021,0,0,0
4172.757765383454,0,0,0
4171.930750838608,0,0,0
4172.668358405634,0,0,0
4176.535210196402,0,0,0
4179.329178253315,0,0,0
4182.480774221513,0,0,0
4186.414681245647,0,0,0
4189.499221980479,0,0,0
4190.750919669977,0,0,0
4192.404948759669,0,0,0
4196.852945906276,0,0,0
4197.121166839739,0,0,0
4196.1600418281605,0,0,0
4197.121166839739,0,0,0
4198.529326740423,0,0,0
4200.853908163776,0,0,0
4205.368960543747,0,0,0
4208.520556511945,0,0,0
4210.666323979654,0,0,0
4210.800434446387,0,0,0
4209.884012923719,0,0,0
4209.705198968077,0,0,0
4214.175547859138,0,0,0
4211.046303635395,0,0,0
4210.465158279557,0,0,0
4211.739207713509,0,0,0
4213.773216458942,0,0,0
4214.264954836959,0,0,0
4217.483606038523,0,0,0
4218.735303728021,0,0,0
4221.037533406917,0,0,0
4224.412646819668,0,0,0
4225.709047998076,0,0,0
4228.88299571073,0,0,0
4229.419437577657,0,0,0
4230.514673055967,0,0,0
4232.392219590213,0,0,0
4230.0899899113165,0,0,0
4232.21340563457,0,0,0
4231.006411433984,0,0,0
4232.034591678928,0,0,0
4233.5992137908,0,0,0
4234.426228335646,0,0,0
4231.45344632309,0,0,0
4231.699315512098,0,0,0
4233.085123668328,0,0,0
4233.174530646149,0,0,0
4236.3708301032575,0,0,0
4238.628356293243,0,0,0
4240.751772016498,0,0,0
4244.283347640436,0,0,0
4243.858664495785,0,0,0
4242.718725528564,0,0,0
4240.416495849668,0,0,0
4239.209501649081,0,0,0
4238.158969659682,0,0,0
4238.985984204528,0,0,0
4235.767333002964,0,0,0
4237.041382436917,0,0,0
4236.437885336623,0,0,0
4234.895614969208,0,0,0
4229.285327110925,0,0,0
4230.31350735587,0,0,0
4228.838292221819,0,0,0
4223.093893896806,0,0,0
4219.629373506233,0,0,0
4220.948126429096,0,0,0
4223.83150146383,0,0,0
4227.206614876582,0,0,0
4224.770274730953,0,0,0
4231.83342597883,0,0,0
4231.587556789822,0,0,0
4234.850911480296,0,0,0
4237.3096033703805,0,0,0
4236.92962371464,0,0,0
4238.985984204528,0,0,0
4235.409705091679,0,0,0
4234.560338802377,0,0,0
4234.873263224752,0,0,0
4235.342649858313,0,0,0
4238.7177632710645,0,0,0
4240.371792360757,0,0,0
4243.031649950939,0,0,0
4243.054001695395,0,0,0
4242.137580172726,0,0,0
4238.918928971162,0,0,0
4240.528254571945,0,0,0
4242.651670295199,0,0,0
4242.495208084011,0,0,0
4241.288213883425,0,0,0
4240.595309805311,0,0,0
4242.919891228662,0,0,0
4243.2998708844025,0,0,0
4244.395106362713,0,0,0
4243.143408673215,0,0,0
4242.562263317377,0,0,0
4240.528254571945,0,0,0
4242.003469705995,0,0,0
4240.707068527587,0,0,0
4242.02582145045,0,0,0
4243.389277862224,0,0,0
4244.842141251819,0,0,0
4243.143408673215,0,0,0
4240.483551083034,0,0,0
4237.7789900039415,0,0,0
4233.889786468719,0,0,0
4233.219234135059,0,0,0
4233.375696346247,0,0,0
4232.571033545855,0,0,0
4234.672097524654,0,0,0
4237.98015570404,0,0,0
4242.942242973118,0,0,0
4247.636109308733,0,0,0
4252.262920410982,0,0,0
4253.715783800577,0,0,0
4255.213350679082,0,0,0
4256.688565813132,0,0,0
4252.911121000186,0,0,0
4249.156027931693,0,0,0
4248.664289553676,0,0,0
4246.674984297154,0,0,0
4244.618623807266,0,0,0
4240.304737127392,0,0,0
4236.013202191973,0,0,0
4234.113303913272,0,0,0
4233.420399835157,0,0,0
4237.622527792755,0,0,0
4240.796475505408,0,0,0
4240.595309805311,0,0,0
4243.679850540143,0,0,0
4240.036516193928,0,0,0
4240.952937716595,0,0,0
4240.416495849668,0,0,0
4240.997641205506,0,0,0
4242.048173194906,0,0,0
4236.616699292266,0,0,0
4232.347516101302,0,0,0
4229.330030599836,0,0,0
4227.966574188063,0,0,0
4227.139559643216,0,0,0
4224.747922986498,0,0,0
4226.40195207619,0,0,0
4231.766370745464,0,0,0
4237.376658603746,0,0,0
4239.008335948984,0,0,0
4241.98111796154,0,0,0
4246.049135452406,0,0,0
4246.630280808244,0,0,0
4250.474780854556,0,0,0
4250.810057021386,0,0,0
4250.3406703878245,0,0,0
4249.938338987628,0,0,0
4250.251263410003,0,0,0
4250.005394220994,0,0,0
4250.02774596545,0,0,0
4248.261958153481,0,0,0
4248.060792453383,0,0,0
4244.998603463006,0,0,0
4242.204635406092,0,0,0
4238.807170248886,0,0,0
4238.36013535978,0,0,0
4239.1871499046265,0,0,0
4241.623490050255,0,0,0
4238.516597570967,0,0,0
4239.053039437895,0,0,0
4237.868396981763,0,0,0
4234.605042291289,0,0,0
4230.268803866959,0,0,0
4228.92769919964,0,0,0
4226.826635220841,0,0,0
4230.134693400227,0,0,0
4229.017106177462,0,0,0
4230.469969567057,0,0,0
4230.268803866959,0,0,0
4229.68765851112,0,0,0
4229.26297536647,0,0,0
4229.575899788844,0,0,0
4228.972402688551,0,0,0
4230.73819050052,0,0,0
4231.02876317844,0,0,0
4227.474835810045,0,0,0
4223.451521808091,0,0,0
4222.490396796512,0,0,0
4223.250356107992,0,0,0
4223.004486918984,0,0,0
4221.21634736256,0,0,0
4220.121111884249,0,0,0
4221.775140973942,0,0,0
